N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
0.9968128451815175,-0.3068638518802569,1.6288061381891872,0.5223165007877784,5.875081994168974,0.9988395393582671,1.006403236621734,-0.37730901597803346,-0.00551038060464526,0.7630985495128417,0.0
1.0092022222139343,0.1273801912998085,-0.62921230910985,-0.38216129924504294,-4.614491102809537,0.9971458217389014,0.9930394604749935,-0.22278903259194127,-0.0041747608063080754,0.26308921169333477,1.0
1.0012919895739705,0.15397677734991788,0.7514489870796615,-1.151407809102778,4.164117013795154,0.9967314022651623,0.9988530795215866,-0.6952588512905256,-1.0090601658247156,0.4431072328003882,1.0
1.0003855009000788,-0.8550827499975711,0.03004027461805947,-0.9760206822427175,8.465611491366086,1.0021948338855171,1.010795276397826,-0.796868689005259,-0.5716732484536524,-0.0050225736783704455,0.0
0.9986724418583589,-2.0924112255619076,-1.8386226743911993,-1.2510761058162068,21.951214469301195,1.0001332882178546,1.0050104121766006,-1.0553630711868212,-2.6196992611892567,-1.0738912280361723,0.0
1.0072259527688034,1.6193056539919093,-0.8386000279791528,-0.9567951526051721,-12.311113145616314,1.0045963490339078,1.0042109235356806,1.568474398635078,0.5489211459928311,-0.76369809214345,1.0
1.0072259527688034,0.8287315017007746,-0.12718589790621238,0.5836092780168833,-9.224529838067742,1.0045963490339078,0.9906376408052467,0.9177971924420714,1.3553287047555207,0.0,1.0
1.0072259527688034,0.07285350451176065,1.833856625859065,0.0,-1.2283602190330645,0.9944735894798186,1.0153344941622808,0.3598249950260701,0.5967906569136039,1.2279233123449584,1.0
1.005647253555699,0.6840215202218225,-1.4495083554978527,0.0,-2.769925134681561,1.0000473005577832,1.024183048645282,1.0377581211183262,0.9974514204763363,0.2022238326785386,0.0
0.9979159615419664,0.23603580177136152,-4.134620319863225,1.0356071674894718,2.209297348319761,1.0015703300315837,1.0368757168576264,0.025070627558165803,-0.32107115374775397,-0.19929055322251976,1.0
1.003383773043257,-0.2441051366002922,-4.222194184423689,0.4919707488307168,10.125146156828112,1.0072428898750432,0.995401539889165,-1.21375515919806,-0.6392900364865617,-0.4929081202650898,1.0
0.9978471800857093,-0.36393391807737485,1.5444651817793753,-1.389193710693848,-5.423559459227267,1.003319631097672,0.9964294207182662,0.6957432752077386,0.33011173394932314,-0.2352898858342667,1.0
1.014451939187919,0.43972938560226105,3.3031459076457548,0.7278741181194093,-3.33150584814359,0.9990018031045483,1.0031512828686207,0.10621237898131852,0.45027458207134163,0.4395444954646832,1.0
0.9896440366982797,-0.42486672812537263,-1.3463298619120656,-1.795488224307762,3.050841722613762,1.0023821408390357,0.9931014023210472,-0.7144283548905062,-0.6143043003486337,-0.0976039499086867,1.0
0.9977642297534088,-0.27853810820843705,1.0583998085471613,1.8231826909461901,6.68859281065497,0.9993547432823772,1.003597666762006,0.05718536203818125,0.15658910296902917,0.7746000136419795,1.0
1.0010448168805475,0.7986595158931964,-0.1562005638466646,-0.5010235602348256,-7.297010461209863,0.988890771023511,0.9899827750766164,0.5464160640535676,-0.08767825130250317,1.5460955882416139,1.0
0.9927348401192184,-0.9218672099195135,0.8846423299930795,-0.2089224911548171,-0.3880354690702914,0.9960913594206887,1.007072028570745,0.13034249936207942,0.8810613895857244,0.7938242467802281,1.0
0.9960165994330189,0.7805612801905504,-0.8395394842160564,0.5221818603051043,-3.839725392733928,0.9996532953126844,1.003192216447017,0.7752755931627942,0.3348177682370945,0.22018725316477195,1.0
0.9960165994330189,0.41142108771754504,-0.09650586604064149,0.33150435270716816,-6.539357773223542,1.004076818521526,0.9880468311860036,-0.39852214077820136,0.10657748635420905,-0.3461233501561467,1.0
0.9999598003548354,-0.3029385538986018,0.39725890756934223,0.0,3.5294099584386895,1.0014207930973507,0.9943993122341035,0.164601761290184,-0.10176753321385901,0.12347307242392969,1.0
0.999121144500724,0.4638510655487593,1.2259401189008035,0.2448282979473193,0.4186698866484928,0.9996744611633428,0.9936827115483207,-0.485120942451589,0.16068050585178462,0.13439090538649445,1.0
1.0057890263941844,0.6246956608042975,0.2049981071168494,0.6538955522174206,-3.6926790078970373,1.002766804630042,1.0039953969633038,-0.15519377793203892,0.35115656143362983,0.013208706805212245,1.0
1.0022093224653685,0.04194117403584219,-0.5339046836769668,-0.19768160549387126,-3.5868888124271803,0.9962876733305301,0.9963840912150363,0.3462216978957544,0.7040268504415303,0.5045395484346349,1.0
1.010279329085637,0.04373917936717486,-0.47591080408486697,-0.1351744216446349,-0.8980137392719301,0.9913243676900788,1.0070175043349794,0.04481984728295085,0.2505451896169131,1.0064482340847336,0.0
1.0088413283386495,0.30977997317842565,-0.7963065926542612,-1.6226132081418876,4.336576299285588,0.997304217005991,1.0152269572978372,-0.19659192352415866,-0.32364358462209086,0.2054024277023725,0.0
0.9939160942243924,-0.7918990379712887,-1.6637413699519654,-0.3586748191670486,11.104211631442041,0.9958259837127903,0.9974105832349044,-0.9299872399218145,-0.023736891974390772,0.31122785775283823,1.0
1.0043037067906628,-1.082496673253841,0.4705245114791978,0.588669348891413,20.435510209906326,1.00742958094721,1.018624728156488,-0.8888368867441265,0.2764707256964094,-0.275360231817956,1.0
1.0083366206861448,-0.1904147481708529,-2.1288880797957765,-1.1046952326347559,0.4636086364605774,1.00742958094721,1.015758712705602,0.10932108653904926,-1.2536673918214558,0.0,0.0
0.9890471377847534,0.6475504301796997,-1.8431161766340742,-0.9820690338509741,-14.35164097555205,0.9958663870399076,1.0023839248419624,1.1887815511235633,0.26786108611587256,-0.7142898400624986,1.0
0.9971560342802772,0.6139872802461088,1.0457628225669424,1.7805715135165157,-7.596982155088206,1.0058073576913213,0.9883690467288584,1.549408766183169,0.28308379716537324,0.27931806783987323,1.0
1.0015628634617386,0.08645865737366698,2.4625256006677088,0.8651243786784502,0.40816149493430043,0.9961984516779363,1.0091889946730224,0.5163034136896005,0.33470177919316946,0.7768362083601765,1.0
1.0018506690907636,0.11094834269462783,-0.1320382807010967,-0.02631906068349954,-2.4970871949668183,1.0011632110636906,1.0101547449352497,0.14687643751494228,-0.2841058744725289,0.06045728309951315,0.0
0.9978329262371024,-0.5433588178390347,-1.0829777986092637,0.06307811330361623,12.209643390577263,0.9994619687763446,0.9972315748368032,-0.6385565282822414,-0.4226812654836598,0.013525983096518424,1.0
1.002818011885762,0.6891740350248865,-0.030685093707116806,-0.3646001859187842,-13.004250228750225,0.9962497641195632,0.9947904765313342,1.2290430225497584,0.3680592693833473,0.41052615884800137,1.0
0.9858036285194026,-0.1578329533304279,0.5181399725110003,0.535970781777384,-1.2202493168921968,0.9908333408315758,0.9862915916574762,0.9014815323540093,0.22432583350417978,1.3519836521704187,1.0
0.990440396399459,-0.11047896027954751,1.3291201969005684,1.0804522538331751,1.791222968576589,0.9892191763362255,0.9939885118985623,-0.043557330857424414,-0.32868829257333143,1.1880446175423387,1.0
0.9992625704302717,-0.1363071919359693,0.576911335306618,1.2868864382064027,-2.245139212149261,1.006403607898397,1.0043345335858604,0.3285854843843916,-0.0682017266341095,-0.326573477436376,1.0
0.9827785284725504,0.37179170637902104,0.23874264209524654,0.325085834879868,1.8621925865588196,0.9919491244502846,1.004659089375296,0.14239508624365182,0.10300496671422632,0.9246783727399066,1.0
0.9946503537763804,-0.21084202574981337,-0.7222550773676284,2.0480999504799424,0.0,0.9964701106003451,0.9871401282448747,0.21094165230068906,-0.3749206880760969,0.5190230833697296,1.0
0.9989229659156611,0.0,1.0101178428087332,1.8256634618943668,0.0,1.001240020437353,0.9944444028592775,0.0,0.9563272755378049,0.31287476677577253,1.0
0.9880170428880758,-0.7608051124265769,0.7261989019078374,0.8639613788191447,10.54234953274027,1.002272258123303,1.0028562702150945,0.07036504137616362,-0.5588099561304127,-0.09035189246697772,1.0
0.9983678283656031,-0.1963808760683805,-0.12408602082003561,0.8860444795425471,-0.9922839648963677,1.0012821620998646,1.0140352188326334,-0.5703691103410624,-1.4694707447129862,-0.049530929832686255,0.0
0.9903761382949904,-0.43301961629151897,-2.2982838930164617,-0.5732754882940116,4.677061221646239,0.9967528597593448,0.9872090220583292,-0.2511320298010933,0.0824464196802488,0.09075978909154347,0.0
0.9975252505716672,-0.7788560598518068,1.9050791579172444,1.245161395720551,11.43617879324481,0.9967528597593448,1.0027694568473406,-0.8706557514796764,-0.08539135820202493,0.0,0.0
0.997217808901445,0.7567969392666241,-1.496225878197499,0.21568574257520012,-7.541765470963968,1.0004753590908038,1.012762364076304,-0.06556291656001356,0.5868768042931682,-0.0803098507419775,1.0
0.9984418764413971,-0.8375729909120166,-1.2070286080360204,0.7315261549242225,0.46462695580771207,1.0023216115865938,1.0110580444540704,-0.44897522736127016,0.13737810088085833,0.1423151293159064,1.0
1.0093264972899512,0.6848957586079729,-1.8391314117591762,-0.5164269888011219,-6.577589103373594,0.992476999334891,1.0151687193421917,0.8230648031459342,-0.6804700173449696,0.802354538262362,1.0
0.9963110973303964,-0.18116161554960764,-1.4595064494011267,-0.6173730936814947,2.80528173993837,0.9948778591990698,0.9866942321635239,0.1344827868280607,0.22893186475410054,0.6281634763507293,1.0
0.9963110973303964,-0.47894987802846734,1.0252622756135255,0.5827555223486547,11.342958112931157,1.0070798370917757,1.0224609280024897,-0.9086478918501784,-1.0323451251457505,-0.2515647600612625,0.0
1.006083807677636,-1.7765282854264042,-3.2969265317437046,0.0,23.54637070774368,1.0026987117070176,0.9853692655394202,-2.194030843831807,-2.3118555404403995,-1.0705054879733056,1.0
1.0035537182512746,-0.14903799715745292,0.5078954449231565,-2.1650450633214913,-5.250869397877245,0.9936510647989978,0.9853692655394202,0.22087957059100383,1.4305435563424007,0.949017386246398,1.0
1.0035537182512746,0.9978834520127267,0.0,-0.6712884963750332,-14.326763890289563,1.0019519395005614,1.0042087323426954,1.0202436849988672,1.0307824796182752,-0.08740239935656202,1.0
0.9964560202554452,1.478472953080523,1.1949752883297027,0.0,-10.733117337761822,0.991466080753067,1.0121973431152558,1.0431106514105393,0.8849667313268972,1.5746528367181822,1.0
1.0012486669980858,0.09544041131739345,-1.3007244361623038,2.0560812574425658,-4.723559851896364,1.0024785473716962,0.9968044908811249,-0.03016188282812804,-0.7173353600394505,0.16972499684944076,1.0
0.9986224446085423,0.2051011372780076,0.06869638972981651,-0.028926757256919622,5.6901421345455505,1.0043180722069183,0.992759681765278,-0.5165604560237957,0.27125007042025917,0.010644538279747096,1.0
1.0022891347709173,-1.632902443147466,1.204568493722613,-0.18551420982785283,23.933900406917985,1.0088936374051518,0.9843173490177793,-2.8275944894625926,-2.0888841762483845,-0.596468249015425,0.0
1.0039564948040958,0.26452040742999117,0.6657419365124984,-2.119244310991941,-2.9677442325058756,0.9969877106623088,0.9966885559315913,-0.23537507216799813,0.7653835131071762,-0.21015082285871234,1.0
1.0161286687446727,-1.5899547752255105,-0.35623238794169065,-0.31014083993072816,2.570921708494045,1.005718534452607,0.9966885559315913,-0.4400386817909885,-0.6806200265462747,-0.5259376020738893,0.0
1.0210786564810355,1.42577761608782,0.0,-2.3141877172862535,-8.81589914428128,0.9999914219604497,1.018401720504759,0.817520590596521,-0.6831276768264449,-0.48869834497958786,1.0
1.0082046764022976,-0.9425354483501347,-2.19433337508369,-1.1337071716733704,8.815159570501251,0.9957210927011941,0.9862056950935171,-2.136514944288126,-0.7910209891048403,0.9080467581137563,0.0
1.0183458685878128,0.9168329743721504,0.2819945458627515,-2.1893966568029333,-7.229964780507025,0.990969113704762,1.0122132603277543,1.251095042120598,1.050376793473351,0.7407660919946268,1.0
0.9995577664176836,0.29817101740827745,-0.5711056146726512,-1.0540174834195337,-1.4084471727988102,1.0122123994106313,0.9853285519122442,0.4716702202846257,-1.4555286346471963,-0.9892144870289554,1.0
0.9993735837132323,0.9819369499687314,3.067784340489066,0.5424915789752349,-6.952376592726939,1.0011355129223742,1.0091373116209439,1.0488919967170274,1.8534973315184722,0.8180302016037588,1.0
0.9817311647569836,-0.025007684945876907,0.551051031818206,1.3394236949134442,-3.9406367537669684,0.9995334162379007,0.9935522810182528,-0.508252988394553,-0.2932980023347853,0.5893622760496431,0.0
1.0080859566771219,-0.7200529733424443,1.961684453516832,1.6016996520520799,6.553007523916032,0.9956314131649225,1.0013363747595425,-0.6402111692132784,-0.04596984524577463,0.28359561343596074,0.0
0.9980511976028579,-0.3412527540793575,-1.4313868271999874,-0.9389710616309555,-0.7499980926513716,0.9957676382600812,1.0013363747595425,-0.13999719156209123,-0.343897960404449,0.25632525445875576,1.0
0.9899646164105317,-0.0015453044050817155,0.0,-0.319972115816225,-6.095722763566513,0.9964815950761904,1.0013363747595425,0.730819243666847,0.6767719326296939,0.943759784921161,1.0
0.9903204559199508,1.5555092714583996,0.0,1.4592974941460612,-9.549349987025114,0.9964173193040873,0.994318803909371,1.7279458258460334,1.3990066834812964,0.9734787740718787,0.0
1.0023551520903389,1.0947439557421168,1.4756926106456403,1.8132550412242932,-3.3214789621489715,0.9964173193040873,1.0006127692126054,0.4986036147378581,0.8060718114542675,0.0,1.0
0.9966373956051023,-0.10242977141504683,0.31103858513066296,-0.1485103377721564,0.06135110030618396,1.0012474300362042,0.9877473784091739,0.8355164604418874,-0.7242446601209429,0.7552396132719963,1.0
1.0044572203912692,0.563548087324417,1.4854964629718914,0.6547995711739141,-3.7400348047283094,1.0099680819477435,0.9976346699455867,0.7141634497185745,0.2672812205739339,-0.3155307734996393,1.0
1.0154713383609117,0.42877267347583015,1.3526417982751227,0.1370204967848787,-1.3375798770586256,1.0094873038746115,1.0047783289136119,-0.04897952438996933,0.045694260083428695,-0.8260625212080042,1.0
0.9921429788535907,-0.017584484232158193,-0.45335990904553647,-1.869630509487985,-3.098770492762115,1.0112552804622923,0.9995372650405308,0.621759683814882,-0.3244257640698911,-0.4844908296702255,1.0
0.9974378235670517,0.20768262224517553,0.42048723910974584,0.3353336563076903,2.798135042568428,1.0063924628691268,0.9957427722609624,-0.8248059464175173,0.4551341238499207,-0.3476668084567369,1.0
0.9938706682207021,0.17974849663051629,0.019518594170819803,-0.7097396997291061,-1.2313709027853004,1.0057432998516735,1.0075531103032391,0.9046252790430476,0.3618997020107706,0.0579633328010587,1.0
0.9985486933776803,0.044012208442345546,-0.3587925168758832,1.7678054496869322,4.855641615694517,0.9937651689152023,1.0064938692256427,0.05910666206350168,1.0117749197864567,0.7889480889700096,1.0
1.0017876256295284,-0.7444371772433178,-1.5727976714562386,-0.026693907246522208,6.25782245710913,1.0046620519120215,1.0036269537761147,0.0008524894004491301,-0.32525103920124643,-0.31448386638428527,0.0
0.9974550899114362,0.6756393099114799,-0.28487457813893835,-0.9559010730016859,-2.6501700101433157,1.0185023108611349,1.003531477016307,1.3932955164567495,-0.06035659699719087,-1.94223384240636,0.0
0.9893277722530774,0.24930570155055065,-0.6984352671635108,0.25190625625597374,-1.6333965308410692,1.009133294687101,1.0045331893471332,0.325408728496801,-0.04816760884467364,-1.0393515763905459,1.0
0.9980183531252124,0.2632116466573464,-0.8784246033697651,2.611008664402492,0.9225068660444258,0.9918291769884927,1.0202926909132817,0.62929295010552,0.749074091364621,1.459965505750782,1.0
0.9980183531252124,0.3864500791445069,-0.21726045445100706,-0.42560578366400703,-2.3156560895795986,1.0045811059594882,1.0014457562013606,0.3441905816963686,0.9373493456329651,-0.22700482713416958,1.0
1.0021940754456473,0.29110004439039106,-0.298489669817148,0.0,-5.801623614093532,1.0066604225205535,0.9966664336096955,1.0350454503191608,0.03466288947471252,-0.33400508475575075,1.0
1.0077388721311165,-0.09222867785755318,0.8009648572912864,0.9263563996403157,2.2516502670477445,1.0010185970264902,1.0032234933111748,0.8141469198615692,0.43652886675780156,0.4913376165984751,1.0
1.0077404698691586,0.5639393486215116,-1.4060536122398104,-0.6135348168045285,6.735751231330078,1.0010185970264902,0.9991830618224552,0.19623378893316445,0.15415158993081768,0.0,1.0
1.0092909530886567,0.28702289419679783,-0.4291839426730726,-0.35296855299119523,4.490289998016261,0.998430888960424,1.0056296585028577,0.06743541449454327,-0.04883919471595499,0.8469704042186388,1.0
1.0035140009465418,-0.3080742406060599,0.19932881406730107,-0.7509725231191422,3.2520406249768152,1.002222292939579,0.9916506641962853,-0.5995379305199555,-0.037701662816780335,-0.1344921435271762,0.0
